customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_39483,37,blue-collar,married,secondary,no,865,no,no,unknown,1020,6,jan,1,0,unknown
id_1838,31,management,married,tertiary,no,709,yes,no,cellular,828,17,jul,2,0,unknown
id_11841,58,services,married,secondary,no,8263,yes,no,telephone,701,21,nov,1,0,unknown
id_10849,27,blue-collar,married,secondary,no,908,yes,no,cellular,893,13,may,1,0,unknown
id_28391,38,technician,married,secondary,no,435,yes,no,unknown,886,20,may,2,0,unknown
id_6560,29,blue-collar,married,secondary,no,267,yes,no,cellular,702,20,nov,2,0,unknown
id_19592,34,technician,married,tertiary,no,3042,yes,no,cellular,901,5,may,1,1,failure
id_14603,60,retired,married,secondary,no,988,yes,no,unknown,876,30,may,1,0,unknown
id_15045,59,management,married,tertiary,no,4,yes,no,cellular,900,6,may,3,0,unknown
id_37752,45,blue-collar,divorced,secondary,no,-447,yes,no,cellular,919,17,apr,1,0,unknown
id_30148,30,services,single,secondary,no,341,no,yes,cellular,701,21,nov,7,9,other
id_16087,31,housemaid,married,primary,no,-5,no,no,cellular,806,8,aug,2,0,unknown
id_26093,29,management,single,tertiary,no,22,no,no,cellular,800,14,aug,2,0,unknown
id_32693,38,management,married,tertiary,no,4064,yes,no,cellular,701,21,nov,2,0,unknown
id_3931,37,technician,married,secondary,no,975,yes,no,cellular,831,14,jul,3,0,unknown
id_41866,48,services,married,secondary,no,2419,yes,no,cellular,916,20,apr,6,13,failure
id_44244,36,management,married,secondary,no,-3,yes,no,cellular,830,15,jul,5,0,unknown
id_4405,40,technician,divorced,secondary,no,770,yes,no,cellular,919,17,apr,2,0,unknown
id_24477,56,technician,married,secondary,no,1154,no,no,unknown,705,17,nov,2,21,other
id_12626,32,unemployed,divorced,secondary,no,1009,yes,no,telephone,712,10,nov,1,2,failure
id_24284,34,technician,single,unknown,no,728,yes,no,cellular,901,5,may,1,0,unknown
id_332,25,technician,married,tertiary,no,-492,yes,no,unknown,872,3,jun,1,0,unknown
id_25665,56,management,married,primary,no,0,no,no,unknown,887,19,may,1,0,unknown
id_41762,41,management,divorced,tertiary,no,24,no,no,cellular,930,6,apr,2,2,failure
id_44009,,blue-collar,divorced,secondary,no,1817,yes,no,unknown,878,28,may,2,0,unknown
id_22975,46,technician,married,secondary,no,51,no,no,cellular,792,22,aug,8,0,unknown
id_40647,41,management,married,tertiary,no,889,yes,no,cellular,916,20,apr,1,1,other
id_32485,39,entrepreneur,married,tertiary,no,0,yes,yes,cellular,821,24,jul,6,0,unknown
id_20981,46,blue-collar,married,secondary,no,1229,no,yes,cellular,992,3,feb,3,8,other
id_42166,27,student,single,tertiary,no,13109,yes,no,cellular,930,6,apr,1,2,failure
id_31744,38,blue-collar,married,secondary,no,-403,yes,yes,unknown,892,14,may,3,0,unknown
id_10941,43,management,divorced,tertiary,no,69,yes,no,cellular,807,7,aug,2,0,unknown
id_28808,55,retired,married,secondary,no,164,no,yes,unknown,842,3,jul,1,0,unknown
id_11297,46,services,divorced,primary,no,3852,yes,no,unknown,855,20,jun,3,0,unknown
id_4930,26,management,single,tertiary,no,571,yes,no,telephone,898,8,may,6,1,success
id_850,60,admin.,divorced,secondary,no,1529,no,no,telephone,816,29,jul,2,0,unknown
id_16590,35,admin.,single,secondary,no,21850,yes,no,cellular,702,20,nov,2,0,unknown
id_20828,44,technician,married,tertiary,no,752,no,no,cellular,985,10,feb,1,0,unknown
id_29844,27,housemaid,single,tertiary,no,449,no,no,cellular,801,13,aug,2,0,unknown
id_31361,34,blue-collar,married,primary,no,-325,yes,yes,unknown,883,23,may,1,0,unknown
id_25125,35,admin.,single,secondary,no,594,yes,no,unknown,878,28,may,1,0,unknown
id_18330,40,management,married,tertiary,no,1054,yes,yes,cellular,827,18,jul,11,0,unknown
id_10222,55,housemaid,married,primary,no,430,yes,no,telephone,817,28,jul,6,0,unknown
id_31357,54,services,divorced,primary,no,141,yes,no,unknown,897,9,may,1,0,unknown
id_30570,54,technician,divorced,tertiary,no,2,no,no,cellular,796,18,aug,1,0,unknown
id_39590,28,admin.,single,secondary,no,105,no,no,cellular,986,9,feb,5,0,unknown
id_36098,37,technician,married,secondary,no,2,no,no,cellular,789,25,aug,2,0,unknown
id_29870,33,services,married,secondary,no,642,yes,no,cellular,892,14,may,2,0,unknown
id_1942,25,technician,single,secondary,no,4,no,no,unknown,872,3,jun,6,0,unknown
id_22293,38,admin.,married,secondary,no,978,no,no,unknown,855,20,jun,5,0,unknown
id_24090,52,housemaid,married,secondary,no,127,yes,no,telephone,824,21,jul,8,0,unknown
id_21652,48,technician,divorced,primary,no,296,no,yes,cellular,990,5,feb,6,0,unknown
id_11064,56,retired,married,secondary,no,-3,no,yes,cellular,807,7,aug,4,0,unknown
id_30451,45,technician,married,secondary,no,857,no,no,cellular,815,30,jul,2,0,unknown
id_34052,27,services,single,secondary,no,1162,no,yes,cellular,817,28,jul,4,0,unknown
id_23503,45,management,married,tertiary,no,2475,yes,no,cellular,702,20,nov,4,0,unknown
id_34701,39,blue-collar,married,secondary,no,6534,no,no,unknown,870,5,jun,1,0,unknown
id_19236,37,technician,divorced,tertiary,no,1173,yes,no,cellular,704,18,nov,2,0,unknown
id_26560,34,admin.,married,tertiary,no,90,yes,yes,cellular,704,18,nov,1,0,unknown
id_17592,36,management,divorced,primary,no,517,yes,no,cellular,898,8,may,2,0,unknown
id_12550,36,services,divorced,secondary,no,2393,yes,no,cellular,703,19,nov,1,0,unknown
id_12947,38,admin.,married,secondary,no,5,yes,no,unknown,900,6,may,3,0,unknown
id_35292,32,management,single,tertiary,no,4130,yes,no,unknown,894,12,may,6,0,unknown
id_19329,40,technician,married,tertiary,no,-4,no,no,cellular,702,20,nov,2,3,failure
id_43781,37,technician,divorced,tertiary,no,2615,yes,no,cellular,823,22,jul,2,0,unknown
id_25955,29,technician,single,tertiary,no,1023,yes,no,cellular,701,21,nov,1,0,unknown
id_28560,58,blue-collar,married,primary,no,1218,no,yes,cellular,807,7,aug,1,0,unknown
id_11335,31,services,single,secondary,no,113,no,no,cellular,998,28,jan,1,0,unknown
id_1382,45,services,married,secondary,no,1001,yes,no,cellular,814,31,jul,2,0,unknown
id_13534,44,blue-collar,married,primary,no,294,no,yes,telephone,817,28,jul,3,0,unknown
id_1782,45,management,married,tertiary,no,5579,no,no,cellular,806,8,aug,2,0,unknown
id_27678,27,self-employed,married,tertiary,no,2304,no,no,cellular,879,27,may,2,0,unknown
id_29810,54,management,married,secondary,no,1129,yes,no,cellular,820,25,jul,3,0,unknown
id_32677,30,self-employed,single,tertiary,no,48,no,no,cellular,879,27,may,2,1,failure
id_22115,38,blue-collar,single,primary,no,1541,no,yes,unknown,870,5,jun,2,0,unknown
id_28182,31,management,married,secondary,no,3939,yes,no,unknown,877,29,may,2,0,unknown
id_1433,44,blue-collar,married,secondary,no,924,yes,no,telephone,704,18,nov,2,0,unknown
id_5902,32,technician,divorced,secondary,no,16,yes,no,cellular,888,18,may,3,0,unknown
id_18505,25,blue-collar,married,secondary,no,-713,yes,no,unknown,878,28,may,3,0,unknown
id_17010,38,blue-collar,married,unknown,no,110,no,no,unknown,893,13,may,10,0,unknown
id_25576,28,admin.,single,secondary,no,1099,no,no,cellular,1011,15,jan,2,13,other
id_10475,,management,married,tertiary,no,-1,no,no,cellular,803,11,aug,5,0,unknown
id_24184,39,technician,single,secondary,no,202,yes,no,unknown,900,6,may,2,0,unknown
id_24665,55,unemployed,married,primary,no,3390,no,no,cellular,915,21,apr,1,0,unknown
id_33409,47,blue-collar,married,secondary,no,263,no,no,cellular,989,6,feb,2,0,unknown
id_13543,57,admin.,married,unknown,no,287,no,yes,unknown,705,17,nov,1,0,unknown
id_31452,29,admin.,divorced,secondary,no,584,yes,no,telephone,920,16,apr,6,1,other
id_28501,31,unemployed,single,primary,no,1022,no,no,cellular,998,28,jan,3,0,unknown
id_578,,management,married,tertiary,no,22,yes,no,cellular,990,5,feb,2,2,failure
id_25310,68,retired,married,unknown,no,2535,no,no,telephone,769,14,sep,3,9,success
id_32711,42,self-employed,married,secondary,no,102,no,no,cellular,787,27,aug,4,0,unknown
id_22954,33,technician,single,tertiary,no,375,yes,no,unknown,897,9,may,1,0,unknown
id_13094,37,blue-collar,married,primary,no,443,yes,no,unknown,892,14,may,1,0,unknown
id_11670,30,technician,single,secondary,no,52,yes,no,cellular,888,18,may,1,0,unknown
id_23438,51,management,married,tertiary,no,22,no,no,cellular,794,20,aug,1,0,unknown
id_14666,35,management,married,tertiary,no,446,yes,no,cellular,919,17,apr,6,0,unknown
id_36556,46,management,married,primary,no,1739,no,no,unknown,866,9,jun,1,0,unknown
id_28971,43,management,married,tertiary,no,4,yes,no,cellular,821,24,jul,1,0,unknown
id_26944,43,services,divorced,primary,no,521,no,no,telephone,782,1,sep,4,4,other
id_29027,52,admin.,single,primary,no,3,no,no,unknown,887,19,may,11,0,unknown
id_34599,38,technician,married,tertiary,no,384,no,no,cellular,754,29,sep,2,0,unknown
id_16798,34,blue-collar,married,primary,no,1161,yes,no,unknown,885,21,may,2,0,unknown
id_10964,31,management,married,tertiary,no,1728,yes,yes,cellular,817,28,jul,7,0,unknown
id_36011,39,blue-collar,married,secondary,no,-71,yes,no,unknown,892,14,may,2,0,unknown
id_29785,57,blue-collar,married,secondary,no,1859,yes,no,cellular,787,27,aug,5,0,unknown
id_42902,37,technician,single,secondary,no,,yes,no,unknown,898,8,may,1,0,unknown
id_8783,56,self-employed,married,primary,no,470,yes,no,cellular,895,11,may,2,0,unknown
id_6717,43,services,divorced,secondary,no,130,yes,no,cellular,892,14,may,1,1,failure
id_18183,63,retired,married,secondary,no,,no,no,cellular,992,3,feb,1,0,unknown
id_38368,42,blue-collar,married,secondary,no,170,no,no,unknown,855,20,jun,1,0,unknown
id_40395,29,unemployed,single,secondary,no,2420,no,no,cellular,710,12,nov,1,1,failure
id_29828,50,technician,single,secondary,no,1152,yes,no,cellular,916,20,apr,5,0,unknown
id_30072,57,blue-collar,married,secondary,no,1121,yes,no,cellular,800,14,aug,2,0,unknown
id_22265,27,management,single,tertiary,no,250,no,no,cellular,793,21,aug,1,0,unknown
id_36506,23,student,single,secondary,no,618,no,no,cellular,884,22,may,1,1,success
id_9148,24,student,single,tertiary,no,935,yes,no,cellular,892,14,may,1,1,other
id_9974,43,admin.,single,secondary,no,372,no,yes,cellular,990,5,feb,2,4,failure
id_518,36,management,married,secondary,no,80,no,no,cellular,787,27,aug,3,0,unknown
id_813,48,technician,divorced,secondary,no,439,no,,cellular,997,29,jan,1,0,unknown
id_33911,56,management,divorced,tertiary,no,5701,no,no,cellular,993,2,feb,1,0,unknown
id_26096,29,admin.,single,secondary,no,-32,yes,no,cellular,888,18,may,1,0,unknown
id_41278,39,management,divorced,tertiary,no,117,yes,no,unknown,887,19,may,2,0,unknown
id_32924,64,retired,married,primary,no,5869,no,no,cellular,719,3,nov,1,0,unknown
id_34085,50,services,married,primary,no,7,yes,no,cellular,801,13,aug,1,0,unknown
id_25340,34,technician,divorced,secondary,no,137,yes,no,cellular,900,6,may,1,3,failure
id_17475,53,technician,married,secondary,no,1775,no,no,unknown,857,18,jun,7,0,unknown
id_6844,35,housemaid,married,primary,no,1262,yes,no,cellular,831,14,jul,2,0,unknown
id_1212,33,management,single,tertiary,no,577,no,no,cellular,958,9,mar,1,0,unknown
id_9837,30,admin.,married,secondary,no,209,yes,yes,unknown,880,26,may,1,0,unknown
id_26834,40,blue-collar,married,primary,no,-737,yes,no,unknown,886,20,may,3,0,unknown
id_4104,32,technician,single,secondary,no,0,no,no,cellular,788,26,aug,2,0,unknown
id_4263,56,technician,married,secondary,no,274,yes,no,cellular,997,29,jan,3,3,failure
id_1239,60,technician,married,secondary,no,0,no,no,cellular,795,19,aug,2,0,unknown
id_7896,44,admin.,single,secondary,no,660,yes,no,cellular,893,13,may,1,0,unknown
id_33548,44,technician,married,secondary,no,76,no,yes,cellular,705,17,nov,1,1,failure
id_40438,27,student,married,tertiary,no,331,yes,no,unknown,894,12,may,3,0,unknown
id_40180,41,management,married,tertiary,no,1988,no,no,cellular,703,19,nov,1,1,failure
id_40812,29,admin.,single,secondary,no,1454,yes,no,unknown,878,28,may,1,0,unknown
id_945,52,blue-collar,married,primary,no,1143,yes,no,cellular,894,12,may,5,0,unknown
id_41836,32,management,single,tertiary,no,72,no,no,cellular,792,22,aug,6,0,unknown
id_43909,31,services,single,secondary,no,1850,no,no,telephone,970,25,feb,1,3,other
id_44118,58,entrepreneur,married,tertiary,no,8739,yes,no,unknown,886,20,may,3,0,unknown
id_21052,43,self-employed,married,tertiary,no,3153,no,no,cellular,915,21,apr,2,17,other
id_28220,41,unemployed,married,secondary,no,-3,yes,no,cellular,703,19,nov,1,1,failure
id_11845,33,housemaid,single,secondary,no,1,yes,no,cellular,820,25,jul,4,0,unknown
id_4666,39,management,married,tertiary,no,10789,no,no,unknown,855,20,jun,3,0,unknown
id_13709,33,self-employed,divorced,primary,no,-3,yes,no,cellular,919,17,apr,2,0,unknown
id_43395,71,housemaid,married,unknown,no,164,no,no,telephone,934,2,apr,1,0,unknown
id_4307,35,services,married,secondary,no,39,yes,no,telephone,919,17,apr,2,0,unknown
id_43035,28,management,single,tertiary,no,125,yes,no,cellular,901,5,may,1,0,unknown
id_31220,39,services,divorced,secondary,no,3,yes,yes,cellular,822,23,jul,1,0,unknown
id_1930,31,student,single,secondary,no,4,no,no,cellular,761,22,sep,1,0,unknown
id_26098,51,management,married,tertiary,no,4,no,no,unknown,855,20,jun,1,0,unknown
id_37738,37,blue-collar,married,secondary,no,212,yes,yes,telephone,817,28,jul,2,0,unknown
id_30614,31,blue-collar,married,secondary,no,1782,yes,no,unknown,883,23,may,4,0,unknown
id_14428,57,unemployed,divorced,secondary,no,7465,no,no,cellular,973,22,feb,1,1,failure
id_9564,32,admin.,married,secondary,no,149,yes,yes,cellular,816,29,jul,7,0,unknown
id_16232,30,services,single,secondary,yes,-263,yes,no,cellular,997,29,jan,2,1,other
id_22710,32,management,divorced,tertiary,yes,-279,yes,no,cellular,899,7,may,3,0,unknown
id_15935,24,management,single,tertiary,no,1843,no,no,cellular,874,1,jun,1,8,other
id_20412,46,admin.,married,secondary,no,1073,yes,no,unknown,898,8,may,2,0,unknown
id_44072,56,blue-collar,married,secondary,no,-32,no,yes,telephone,814,31,jul,13,0,unknown
id_23741,34,services,married,secondary,no,1398,yes,no,cellular,919,17,apr,1,0,unknown
id_20873,46,admin.,married,unknown,no,1103,no,no,telephone,986,9,feb,13,0,unknown
id_25524,36,admin.,single,secondary,no,301,no,no,cellular,759,24,sep,2,10,other
id_21796,35,blue-collar,married,primary,no,69,yes,no,cellular,998,28,jan,1,0,unknown
id_13771,33,blue-collar,married,primary,no,830,yes,no,cellular,888,18,may,4,0,unknown
id_29976,67,unknown,married,unknown,no,4089,no,no,telephone,803,11,aug,1,0,unknown
id_15204,46,blue-collar,married,primary,no,86,yes,no,unknown,898,8,may,1,0,unknown
id_39990,39,management,married,tertiary,no,2932,yes,no,cellular,796,18,aug,2,0,unknown
id_10859,37,management,single,tertiary,no,1632,yes,no,unknown,873,2,jun,2,0,unknown
id_22162,45,admin.,married,secondary,no,3,yes,no,cellular,962,5,mar,1,0,unknown
id_44511,45,admin.,divorced,secondary,no,167,yes,no,cellular,831,14,jul,2,0,unknown
id_3575,38,blue-collar,married,secondary,no,453,yes,no,cellular,986,9,feb,4,0,unknown
id_41590,34,admin.,married,secondary,no,-308,no,no,cellular,927,9,apr,1,0,unknown
id_5349,63,retired,married,primary,no,3631,no,no,cellular,993,2,feb,1,2,other
id_39791,41,blue-collar,married,primary,no,558,yes,yes,cellular,920,16,apr,4,2,failure
id_27735,46,management,married,secondary,no,3663,yes,no,cellular,703,19,nov,1,0,unknown
id_29879,38,housemaid,married,primary,no,360,no,no,cellular,806,8,aug,5,0,unknown
id_23515,33,self-employed,divorced,secondary,no,969,yes,no,unknown,858,17,jun,2,0,unknown
id_38829,30,services,single,secondary,no,66,no,no,unknown,801,13,aug,1,0,unknown
id_26407,35,technician,single,secondary,no,4642,yes,no,cellular,1015,11,jan,3,40,other
id_32579,37,management,married,tertiary,no,498,yes,yes,cellular,829,16,jul,7,0,unknown
id_11094,37,management,single,tertiary,no,2458,yes,no,cellular,902,4,may,3,2,failure
id_32004,37,management,married,primary,no,1364,yes,no,unknown,870,5,jun,1,0,unknown
id_37355,47,services,married,secondary,no,219,yes,no,cellular,817,28,jul,11,0,unknown
id_26129,33,services,married,secondary,no,360,yes,no,unknown,855,20,jun,5,0,unknown
id_15697,42,technician,married,secondary,no,75,no,no,unknown,900,6,may,1,0,unknown
id_31039,51,blue-collar,divorced,secondary,no,1611,yes,no,cellular,838,7,jul,3,0,unknown
id_7205,81,retired,married,secondary,no,458,no,no,cellular,685,7,dec,2,0,unknown
id_35938,29,blue-collar,married,primary,no,838,yes,no,cellular,921,15,apr,2,0,unknown
id_7036,29,admin.,single,tertiary,no,258,no,no,cellular,871,4,jun,1,19,failure
id_15326,45,blue-collar,married,primary,no,678,no,no,cellular,809,5,aug,3,0,unknown
id_24168,34,management,married,tertiary,no,105,yes,yes,cellular,919,17,apr,4,0,unknown
id_26581,34,admin.,married,secondary,no,447,yes,no,cellular,828,17,jul,8,0,unknown
id_5739,,blue-collar,married,secondary,no,125,yes,yes,unknown,898,8,may,2,0,unknown
id_18111,34,entrepreneur,married,tertiary,no,259,yes,yes,unknown,859,16,jun,1,0,unknown
id_3561,40,technician,single,secondary,no,-529,yes,no,cellular,701,21,nov,5,0,unknown
id_7360,47,blue-collar,married,primary,no,147,no,no,cellular,800,14,aug,3,0,unknown
id_31945,44,management,married,tertiary,no,81,no,yes,cellular,703,19,nov,1,0,unknown
id_30859,27,technician,single,secondary,no,18,no,no,unknown,887,19,may,1,0,unknown
id_10563,56,retired,single,secondary,no,1637,no,yes,cellular,991,4,feb,6,4,failure
id_25695,,management,married,secondary,no,545,no,no,cellular,663,29,dec,3,9,success
id_19221,41,entrepreneur,married,secondary,no,2,no,no,unknown,855,20,jun,1,0,unknown
id_15344,26,admin.,married,secondary,no,145,yes,no,cellular,837,8,jul,2,0,unknown
id_1298,56,unemployed,divorced,secondary,no,279,yes,yes,unknown,892,14,may,2,0,unknown
id_27646,61,retired,divorced,tertiary,no,3439,no,no,cellular,804,10,aug,1,2,success
id_2146,54,technician,married,secondary,no,3859,no,no,cellular,940,27,mar,1,0,unknown
id_28453,43,blue-collar,married,secondary,no,193,yes,no,cellular,893,13,may,5,1,other
id_6007,33,blue-collar,married,secondary,no,-194,yes,no,unknown,879,27,may,2,0,unknown
id_17590,49,unemployed,married,secondary,no,3473,yes,no,unknown,893,13,may,3,0,unknown
id_34590,33,student,single,unknown,no,2315,yes,no,unknown,866,9,jun,26,0,unknown
id_21069,59,management,married,tertiary,no,2105,no,no,cellular,704,18,nov,5,0,unknown
id_29237,44,blue-collar,married,secondary,no,581,no,yes,unknown,901,5,may,1,0,unknown
id_29345,31,technician,married,secondary,no,170,yes,no,unknown,879,27,may,1,0,unknown
id_52,33,blue-collar,single,primary,no,3339,yes,no,unknown,869,6,jun,2,0,unknown
id_42186,37,blue-collar,married,secondary,no,-134,yes,yes,unknown,879,27,may,1,0,unknown
id_7372,33,admin.,married,secondary,no,1096,yes,yes,unknown,873,2,jun,2,0,unknown
id_17048,40,services,divorced,secondary,no,,yes,no,cellular,993,2,feb,1,1,success
id_22511,51,blue-collar,married,secondary,no,908,no,yes,cellular,829,16,jul,1,0,unknown
id_21505,60,management,married,primary,no,8329,no,no,cellular,857,18,jun,1,7,other
id_33329,56,management,single,tertiary,no,328,no,yes,cellular,817,28,jul,3,0,unknown
id_18714,59,retired,divorced,tertiary,no,2167,no,no,unknown,855,20,jun,9,0,unknown
id_20648,33,blue-collar,single,primary,no,1771,no,no,unknown,855,20,jun,7,0,unknown
id_37774,50,management,married,tertiary,no,251,yes,yes,telephone,899,7,may,1,0,unknown
id_43498,31,management,single,tertiary,no,38275,no,no,cellular,829,16,jul,2,0,unknown
id_31682,,technician,married,secondary,no,58,no,no,cellular,702,20,nov,1,0,unknown
id_11560,47,technician,married,secondary,no,7096,yes,no,unknown,877,29,may,1,0,unknown
id_5476,37,management,divorced,unknown,no,4099,yes,no,cellular,916,20,apr,1,0,unknown
id_3051,43,blue-collar,married,primary,no,368,yes,no,unknown,893,13,may,2,0,unknown
id_24647,38,services,married,secondary,no,450,yes,no,cellular,704,18,nov,1,1,success
id_9392,30,blue-collar,married,secondary,no,1526,yes,no,unknown,873,2,jun,8,0,unknown
id_7147,23,student,single,secondary,no,824,no,no,cellular,817,28,jul,2,0,unknown
id_26609,19,student,single,tertiary,no,1258,no,no,cellular,682,10,dec,1,1,failure
id_7530,37,blue-collar,married,secondary,no,6288,yes,no,unknown,872,3,jun,20,0,unknown
id_22030,40,housemaid,married,secondary,no,300,no,no,cellular,794,20,aug,1,0,unknown
id_16346,26,services,married,secondary,no,36,yes,no,cellular,888,18,may,5,3,other
id_22190,28,technician,married,secondary,no,275,no,yes,cellular,829,16,jul,1,0,unknown
id_27741,34,services,married,unknown,no,23,no,no,cellular,834,11,jul,2,0,unknown
id_18654,26,services,married,secondary,no,-495,yes,no,unknown,855,20,jun,2,0,unknown
id_23501,36,technician,single,secondary,no,953,yes,no,cellular,996,30,jan,1,1,failure
id_42135,42,technician,married,secondary,no,759,yes,no,cellular,704,18,nov,5,5,failure
id_5127,32,blue-collar,single,primary,no,-281,no,no,unknown,885,21,may,3,0,unknown
id_42169,32,blue-collar,married,primary,no,768,yes,no,unknown,872,3,jun,7,0,unknown
id_31226,29,services,married,secondary,no,-115,yes,yes,cellular,919,17,apr,2,0,unknown
id_40718,37,management,divorced,tertiary,no,10635,no,no,unknown,863,12,jun,2,0,unknown
id_19623,31,management,married,tertiary,no,432,no,yes,cellular,817,28,jul,4,0,unknown
id_14755,32,management,single,tertiary,no,331,yes,no,unknown,869,6,jun,16,0,unknown
id_37561,33,blue-collar,married,primary,no,252,yes,yes,cellular,821,24,jul,3,0,unknown
id_41014,24,technician,married,tertiary,no,-383,yes,no,cellular,817,28,jul,3,0,unknown
id_24363,62,blue-collar,married,primary,no,5789,yes,no,unknown,891,15,may,2,0,unknown
id_1211,42,management,divorced,tertiary,no,6542,yes,no,cellular,801,13,aug,4,0,unknown
id_7711,60,blue-collar,married,secondary,no,967,no,no,unknown,859,16,jun,1,0,unknown
id_43077,36,management,married,tertiary,no,15,no,no,cellular,701,21,nov,1,0,unknown
id_38731,56,self-employed,married,secondary,no,645,yes,no,cellular,702,20,nov,2,0,unknown
id_34861,39,admin.,married,secondary,no,1220,no,no,unknown,863,12,jun,1,0,unknown
id_36684,47,blue-collar,single,unknown,no,2220,no,no,unknown,859,16,jun,2,0,unknown
id_17269,38,management,married,secondary,no,3175,yes,no,unknown,886,20,may,1,0,unknown
id_19547,54,self-employed,married,secondary,no,12161,yes,no,cellular,928,8,apr,5,4,failure
id_35747,42,blue-collar,married,secondary,no,92,yes,no,cellular,888,18,may,1,0,unknown
id_8014,56,services,divorced,secondary,no,1007,no,no,cellular,816,29,jul,6,0,unknown
id_21651,56,blue-collar,married,secondary,no,171,yes,no,cellular,992,3,feb,4,4,failure
id_11475,48,management,married,tertiary,no,370,yes,no,cellular,996,30,jan,,2,other
id_43876,60,services,married,primary,no,930,no,no,cellular,807,7,aug,2,0,unknown
id_32177,37,entrepreneur,married,secondary,no,7,no,no,unknown,863,12,jun,3,0,unknown
id_29040,52,management,married,tertiary,no,1826,yes,no,cellular,916,20,apr,1,0,unknown
id_34307,30,management,married,tertiary,no,233,yes,no,unknown,892,14,may,10,0,unknown
id_26349,67,retired,married,secondary,no,3408,no,no,cellular,980,15,feb,2,0,unknown
id_24793,55,management,married,tertiary,no,231,no,no,cellular,810,4,aug,1,0,unknown
id_6776,60,retired,married,tertiary,no,2193,yes,no,telephone,814,31,jul,9,0,unknown
id_16585,40,services,divorced,primary,no,312,no,no,cellular,814,31,jul,1,0,unknown
id_38950,32,management,married,tertiary,no,1238,yes,no,cellular,701,21,nov,1,0,unknown
id_4406,54,housemaid,married,secondary,no,275,no,no,cellular,814,31,jul,4,0,unknown
id_15410,43,blue-collar,divorced,primary,no,0,no,no,cellular,815,30,jul,2,0,unknown
id_36941,46,blue-collar,married,primary,no,,yes,no,cellular,705,17,nov,1,0,unknown
id_5817,45,blue-collar,married,primary,no,822,yes,no,telephone,899,7,may,12,0,unknown
id_40139,32,technician,married,secondary,no,2322,no,no,cellular,678,14,dec,1,2,failure
id_38148,36,blue-collar,married,secondary,no,1697,yes,yes,cellular,824,21,jul,2,0,unknown
id_28847,44,technician,married,secondary,no,3583,yes,no,unknown,891,15,may,1,0,unknown
id_29859,35,blue-collar,married,secondary,no,688,yes,yes,telephone,892,14,may,6,12,other
id_24887,42,blue-collar,single,secondary,no,25,yes,no,cellular,894,12,may,3,0,unknown
id_34630,32,blue-collar,married,secondary,no,34,yes,no,unknown,873,2,jun,1,0,unknown
id_26862,47,technician,married,secondary,no,0,yes,no,unknown,873,2,jun,2,0,unknown
id_26579,39,services,married,secondary,no,522,yes,no,telephone,703,19,nov,1,0,unknown
id_40838,54,management,married,primary,no,380,no,,telephone,991,4,feb,1,0,unknown
id_23700,35,blue-collar,single,primary,no,242,yes,no,unknown,885,21,may,3,0,unknown
id_5984,50,services,married,primary,no,2620,yes,no,cellular,701,21,nov,2,0,unknown
id_10651,45,blue-collar,divorced,primary,no,212,no,no,cellular,993,2,feb,1,0,unknown
id_34624,44,self-employed,married,secondary,no,319,no,no,cellular,701,21,nov,1,0,unknown
id_13307,42,services,married,secondary,no,1859,yes,no,telephone,900,6,may,1,0,unknown
id_24,36,technician,single,secondary,no,225,no,no,cellular,786,28,aug,1,0,unknown
id_2082,33,technician,single,unknown,no,495,no,no,cellular,836,9,jul,7,0,unknown
id_21688,46,blue-collar,married,secondary,no,719,no,no,cellular,806,8,aug,2,0,unknown
id_11793,51,blue-collar,married,secondary,no,917,yes,no,cellular,815,30,jul,2,0,unknown
id_25077,39,student,single,secondary,no,595,yes,no,unknown,765,18,sep,1,2,success
id_42476,24,management,single,tertiary,no,4686,yes,no,telephone,717,5,nov,1,0,unknown
id_9541,51,admin.,married,tertiary,no,20,no,no,cellular,788,26,aug,2,0,unknown
id_16022,49,blue-collar,married,secondary,no,-42,no,no,cellular,808,6,aug,4,0,unknown
id_39563,34,entrepreneur,single,tertiary,no,894,yes,yes,cellular,786,28,aug,10,0,unknown
id_39765,42,technician,married,tertiary,no,5110,no,no,cellular,914,22,apr,2,0,unknown
id_24857,42,housemaid,married,primary,yes,-977,yes,yes,unknown,890,16,may,2,0,unknown
id_44729,43,blue-collar,single,secondary,no,140,no,no,unknown,870,5,jun,1,0,unknown
id_28707,57,technician,married,secondary,no,1940,no,yes,cellular,969,26,feb,1,4,success
id_40004,32,management,single,tertiary,no,148,no,no,cellular,770,13,sep,3,5,success
id_1525,42,admin.,single,secondary,no,1455,yes,no,cellular,895,11,may,1,0,unknown
id_17047,70,retired,married,secondary,no,87,no,no,telephone,683,9,dec,6,0,unknown
id_1464,53,housemaid,divorced,tertiary,no,1611,no,no,cellular,810,4,aug,1,0,unknown
id_33260,45,technician,married,tertiary,no,1129,no,no,cellular,803,11,aug,6,0,unknown
id_6900,75,retired,divorced,primary,no,29083,no,no,cellular,845,30,jun,5,4,other
id_43870,80,retired,married,secondary,no,90,no,no,telephone,726,27,oct,2,0,unknown
id_41737,34,technician,single,secondary,no,1767,yes,no,cellular,704,18,nov,1,1,failure
